timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890122.6412451,47.20100140571594,-0.07328287142261998,0.0065482072261027775,0.1501792766289327,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.7412477,47.30100417137146,-0.07320012483541564,0.00623263562331838,0.1522428573738619,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.8413908,47.40114736557007,-0.07320002656147333,0.006232260834864807,0.15246434097850958,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.951102,47.5108585357666,-0.0729054776466923,0.006355988959553161,0.15418814124733782,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.0511456,47.610901832580566,-0.0726094120459096,0.006363571780457245,0.1510227872140737,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.1612725,47.72102880477905,-0.07260927789709953,0.006363575192425192,0.15073509314833533,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.2614183,47.82117486000061,-0.07299110973423725,0.006097428349760486,0.15331383839587875,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.3711555,47.93091177940369,-0.0730911893556349,0.005884625898426301,0.15603717217499025,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.4812412,48.04099798202515,-0.07309119188252876,0.005884620525067156,0.156067889335322,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.5812442,48.141000509262085,-0.0723719737615194,0.0065017467585335225,0.15806960703406148,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.6814446,48.24120116233826,-0.07237197111190094,0.006501749032042787,0.15805283613715115,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.7911222,48.35087847709656,-0.07256600676503476,0.006549457801655651,0.15645900015477388,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890123.8911495,48.4509060382843,-0.07291672857199775,0.006271064666655088,0.15722908443647476,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.0013506,48.56110692024231,-0.07335331430892748,0.006176241398744785,0.1577740944866335,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.1111434,48.670899629592896,-0.07362313896145223,0.0061176375007621665,0.15941576158933923,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.2212942,48.78105044364929,-0.07340529989855553,0.005894039482314949,0.15815836273886053,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.3213525,48.88110876083374,-0.07262427284411042,0.005747719582591159,0.15764810440960364,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.4311442,48.99090051651001,-0.07261790939229348,0.0057465600207589175,0.15764546705612315,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.5311768,49.090933084487915,-0.07325876761786133,0.005687283817238927,0.15764677360903523,0.0,0.0,-0.015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.6412418,49.200998067855835,-0.07326076408009459,0.005687099154397413,0.1576478793340712,0.0,0.0,-0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.7416701,49.30142664909363,-0.07286755084811618,0.006029700469859501,0.15764854930909067,0.0,0.0,-0.135,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.851139,49.410895347595215,-0.07340406834605011,0.006110327056696526,0.15940861778292792,0.0,0.0,-0.21000000000000008,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890124.961467,49.52122378349304,-0.07340431176597499,0.006110363421107628,0.1595418383751479,0.0,0.0,-0.2550000000000001,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.071127,49.63088345527649,-0.0734464484278299,0.0058097333546815975,0.16002334606567725,0.0,0.0,-0.3300000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.1711633,49.73091959953308,-0.07344644883423646,0.0058097304551155745,0.16001654303634982,0.0,0.0,-0.3750000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.2814,49.84115648269653,-0.07410347593875584,0.005966560988098898,0.15893603175768956,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.3911817,49.95093822479248,-0.07366636533852215,0.005233070109664069,0.16171169258447726,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.5013986,50.06115531921387,-0.07385482682403342,0.005421418818597911,0.16228793503405914,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.6111007,50.170856952667236,-0.07397130254894003,0.005537824942214269,0.1640041516093511,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.7111366,50.27089285850525,-0.07385815698607762,0.0053425864142861434,0.16381111505946677,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.8111506,50.370906829833984,-0.07412614325323359,0.005346429788470598,0.1651536935462028,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890125.9212584,50.48101472854614,-0.07417522230049071,0.0053527832778389375,0.16700275151469057,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.0213273,50.58108401298523,-0.07390437888661211,0.005989797807481567,0.16732632687033,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.1311045,50.690860748291016,-0.07399158598875062,0.005933087200253317,0.1678657281257374,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.2311063,50.790862798690796,-0.0739918760142635,0.005932867371938131,0.16790902579754707,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.3413966,50.90115284919739,-0.07410663406633275,0.005647465092462772,0.16594946894159435,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.4511328,51.01088905334473,-0.07410677035871996,0.005647126134478391,0.16570984594406912,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.5511653,51.11092233657837,-0.07472902571267948,0.005917313375450554,0.1653751090450175,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.6612437,51.22099995613098,-0.07482936917630512,0.005338015769893458,0.16459041925413143,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.761317,51.32107353210449,-0.074829375803029,0.005337977468689525,0.16457149079570677,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.8711004,51.430856704711914,-0.07484591166423718,0.006099825824232129,0.16626381527415113,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890126.971279,51.53103542327881,-0.07484591208178812,0.006099845061845042,0.16630774421551386,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.0813744,51.64113092422485,-0.07464516652833168,0.005831179566201419,0.16523287701666778,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.1912024,51.75095868110657,-0.07443409134733653,0.006262002344262213,0.1666941424908428,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.301287,51.861043214797974,-0.07489729715157177,0.005955543426154085,0.1670545558627623,0.0,0.0,-0.3317102156445311,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.4111247,51.97088098526001,-0.07518357409371822,0.005766141294378445,0.16811811496923745,0.0,0.0,-0.2701800438313183,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.511131,52.07088780403137,-0.0744583709780063,0.005607211668026673,0.16516132271474238,0.0,0.0,-0.23164561507987647,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.611174,52.1709303855896,-0.07388766366015653,0.00563802884728329,0.16890314275968965,0.0,0.0,-0.18867680126765357,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.7212417,52.28099799156189,-0.07385650809440661,0.005640401131700288,0.172607003235572,0.0,0.0,-0.15367843386251173,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.8213081,52.381065130233765,-0.07446004724292886,0.005972500697155815,0.1659613973105598,0.0,0.0,-0.12517204487122743,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890127.9213488,52.4811053276062,-0.07447317372640705,0.0059797235913949965,0.163301378878562,0.0,0.0,-0.10195341287289517,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.0311725,52.59092950820923,-0.0749347851996418,0.005460272394259002,0.16764456725926546,0.0,0.0,-0.08741230736189849,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.131234,52.69099044799805,-0.07427952749832399,0.0054541738336767835,0.17012669224970267,0.0,0.0,-0.07119787067318732,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.241317,52.80107355117798,-0.07427412515999149,0.005454158744462813,0.17045088038079115,0.0,0.0,-0.057991110650002765,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.3511271,52.91088366508484,-0.07456465754777254,0.0054241316723139515,0.17357175135230207,0.0,0.0,-0.04487241596542537,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.451142,53.01089835166931,-0.07419473904682672,0.004884805661119955,0.17185067019626832,0.0,0.0,-0.03847248763835657,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.5613313,53.12108755111694,-0.0741945712997312,0.004884561185832434,0.17164906756638576,0.0,0.0,-0.03133608163448915,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.6711407,53.230896949768066,-0.0744858655919705,0.004946259595254144,0.16981201678614344,0.0,0.0,-0.025523434341801626,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.7812908,53.341047048568726,-0.0744858729475149,0.00494626115321598,0.1697640360032011,0.0,0.0,-0.019749546953218955,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.8911316,53.45088791847229,-0.07444559594774408,0.005137224223087249,0.172267743907506,0.0,0.0,-0.016086129428065293,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890128.991157,53.55091333389282,-0.07500144662638861,0.005138794354190976,0.17607536994183004,0.0,0.0,-0.013791845218387479,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.1012905,53.661046743392944,-0.07481376769756894,0.0045140592236300086,0.1765745587516836,0.0,0.0,-0.010671866922938754,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.211136,53.77089285850525,-0.0746977755797531,0.004127951757724726,0.17811646791413516,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.3212767,53.88103270530701,-0.07482263679517262,0.004017343511809493,0.17683354232895798,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.421534,53.981290340423584,-0.07487588398814354,0.00430915184341572,0.17659354183500664,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.5312457,54.091002464294434,-0.07487629821026315,0.00431156359226606,0.17665208587872083,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.6413019,54.20105814933777,-0.07553636612403994,0.004054276281580779,0.17931168898524152,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.7511678,54.31092405319214,-0.07553715005362202,0.004053970714335132,0.17960782676961173,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.8612723,54.42102932929993,-0.07510449753031888,0.0037502963468619976,0.18152062627653187,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890129.9613166,54.52107310295105,-0.07548560781476188,0.003654744596658705,0.1835483358867025,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.0711095,54.630866050720215,-0.07548561743854096,0.0036547421840475813,0.1835521283553989,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.1711693,54.73092555999756,-0.07648719317487891,0.0028099293589455916,0.18350821322358435,0.0,0.0,0.015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.2812662,54.84102249145508,-0.07648720283504477,0.0028099212107529723,0.18347142809458106,0.0,0.0,0.040612499999999996,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.3911307,54.950886964797974,-0.0753031498601451,0.0033606721173901396,0.18478163946176984,0.0,0.0,0.033079135078124995,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.501411,55.0611674785614,-0.07498445535856672,0.003508021433660425,0.18675512111741188,0.0,0.0,0.026943162265727044,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.6111295,55.17088580131531,-0.07558506733429676,0.004668395514371452,0.18606806701069534,0.0,0.0,0.021945374060198836,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.7111354,55.27089190483093,-0.07568766406421334,0.004866610959449057,0.18525610096003664,0.0,0.0,0.017874644330619822,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.8111625,55.37091875076294,-0.07503966517043822,0.004202449245313205,0.18648610420283607,0.0,0.0,0.015325273182965168,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890130.9213183,55.481074810028076,-0.0753191513366867,0.003911545709476389,0.18796562638985836,0.0,0.0,0.01248253079048252,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.0214415,55.58119821548462,-0.07532234971643272,0.003910091086703553,0.18793925031541203,0.0,0.0,0.01070220983648995,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.1214895,55.68124604225159,-0.07468836968320426,0.004157174454970463,0.18497577517288022,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.2311556,55.79091191291809,-0.07482436622397878,0.004391599202658565,0.18636413388507833,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.3311605,55.8909170627594,-0.07482559404898143,0.004393476794149847,0.1870431882020469,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.4313593,55.99111580848694,-0.07431445747688768,0.0038571694351665535,0.18857540025907404,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.5412827,56.10103917121887,-0.0743102675539423,0.0038527731805583073,0.18895730800363353,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.6413684,56.20112466812134,-0.07412598734387195,0.00391924899641931,0.19346947534995884,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.7511575,56.31091380119324,-0.0741384716095292,0.0036663590239801674,0.19561669767901702,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.8612394,56.42099595069885,-0.07413847730661231,0.003666244372971553,0.19568875139727293,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890131.9613857,56.52114200592041,-0.07468440088372921,0.0037960384238194234,0.19862717967048393,0.0,0.0,0.015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.0613995,56.621155977249146,-0.07468443697544454,0.003796047004672369,0.19868209870405185,0.0,0.0,0.040612499999999996,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.1711574,56.7309136390686,-0.07464575036376095,0.0036935663482831156,0.20146341443176574,0.0,0.0,0.033079135078124995,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.2711852,56.83094143867493,-0.07489606762935559,0.003108675524701375,0.20217876469730456,0.0,0.0,0.026943162265727044,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.3814113,56.94116759300232,-0.07489607395020308,0.0031086607555421055,0.20212734080983186,0.0,0.0,0.021945374060198836,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.4911644,57.050920724868774,-0.0745988223889234,0.0032879118184812785,0.19379417794593312,0.0,0.0,0.017874644330619822,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.5912113,57.150968074798584,-0.07459882197064004,0.003287912070717929,0.19375229354794588,0.0,0.0,0.01455900952381691,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.7012613,57.26101732254028,-0.07516994946342312,0.0032492742118582574,0.20387647964101419,0.0,0.0,0.011858404250958394,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.8012724,57.36102867126465,-0.07518250260266728,0.003391441346751213,0.20414032394577486,0.0,0.0,0.010167099344665451,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890132.911132,57.47088837623596,-0.07504916013945866,0.003403814387117669,0.20346599903262153,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.011136,57.570892572402954,-0.07502638253854664,0.0034059279405497787,0.20269109622179649,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.121652,57.681408166885376,-0.07577988048486503,0.003114084715982702,0.2044989125382184,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.2311583,57.79091453552246,-0.07508376215117153,0.0035801750786820454,0.20294427830695838,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.3414843,57.9012405872345,-0.07507792155014237,0.003584047775468522,0.20233246137864747,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.451105,58.01086139678955,-0.0750111666202905,0.003038219377449062,0.2015188922745832,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.5511038,58.1108603477478,-0.0756984945570348,0.00255914287857741,0.19689969022649922,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.6511264,58.21088266372681,-0.07569880614267994,0.0025589258209145344,0.19656035335219002,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890133.7511547,58.31091094017029,-0.0743293474780681,0.0030355244527188073,0.19997034486228937,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
