timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899687.6180816,100.2307243347168,1.5766663537452303,-2.297546173517281,2.1902322272641097,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.7282143,100.3408567905426,1.6010257418437448,-2.3031304422930097,2.1796507125532454,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.8381162,100.45075869560242,1.6011016285056348,-2.303147838933477,2.178242924494578,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.9482148,100.56085729598999,1.6278101210268956,-2.3102407907120712,2.150124647423599,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.0483456,100.66098833084106,1.6540080859534998,-2.3171654432273883,2.134737283922025,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.1580632,100.77070569992065,1.6540126200285294,-2.317166641674216,2.134566940316464,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.2580633,100.87070608139038,1.6809830400506407,-2.326336795345333,2.111393977031609,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.3682137,100.9808566570282,1.6809877086361893,-2.32633838270092,2.110645181781843,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.4682143,101.08085680007935,1.702880965917927,-2.3335169705717007,2.0863394872327845,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.5683572,101.18099999427795,1.7274137839523758,-2.3383683384112803,2.0726361521723042,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.678187,101.2908296585083,1.727414020568666,-2.338368385201931,2.0729887966836937,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.7885497,101.40119218826294,1.753841143056103,-2.349185569143228,2.049676226212309,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.8888762,101.50151920318604,1.753841180243547,-2.349185584364841,2.049987292565241,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899688.9981835,101.61082625389099,1.7738624517130397,-2.3538735291711688,2.021277292717258,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.1082087,101.7208514213562,1.7971375970795007,-2.3666211185660293,2.0040163560614452,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.2082934,101.82093620300293,1.8150710838325743,-2.375099447981027,1.9948544480481782,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.3085127,101.92115521430969,1.8384834176094258,-2.386035138898168,1.9706577726780683,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.4180644,102.03070712089539,1.839684351724841,-2.386595058592217,1.9626768256463158,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.5180662,102.13070869445801,1.8581785767213674,-2.4027471785462557,1.943786832184358,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.6282012,102.24084377288818,1.8592700501938138,-2.40370042803719,1.931685011697562,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.7282047,102.3408477306366,1.874271584910642,-2.410570129790796,1.9090779661416395,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.8282077,102.44085049629211,1.893325386542794,-2.4261582723619926,1.8855654098666168,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899689.9380622,102.55070471763611,1.8933845991767668,-2.4262067673543273,1.8827939314116673,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.0380905,102.65073299407959,1.9128367654678242,-2.439705875803163,1.861889175003725,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.148254,102.76089668273926,1.9128598678338082,-2.439721908019788,1.860012836418841,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.2580647,102.87070751190186,1.9297968661356493,-2.454314133957793,1.82994435565538,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.3580668,102.97070932388306,1.9462070221509038,-2.4720710381010393,1.808715441662141,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.4682007,103.08084344863892,1.9462081069746626,-2.4720722119702687,1.8087105628062279,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.5685158,103.18115854263306,1.9665246218188162,-2.4860381332515264,1.7803732110147958,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.678062,103.29070472717285,1.9665248177709258,-2.4860382679523725,1.7805289657173375,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.7780623,103.39070510864258,1.982140727040628,-2.499729412692479,1.7569653766470434,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.8780665,103.49070906639099,1.9983257350400794,-2.51672540074905,1.7297180728061168,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899690.978064,103.5907073020935,1.9983257946658932,-2.516725463362558,1.7300913439742835,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.078079,103.69072151184082,2.0143537602625607,-2.533609013966388,1.704348042270997,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.1882024,103.8008451461792,2.0143538193100348,-2.5336090761658605,1.7047688429077485,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.288207,103.90084981918335,2.0307742583938735,-2.5445446925986723,1.6730669917161478,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.3882194,104.00086188316345,2.0443580570471163,-2.5638663297951205,1.6517337878087517,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.4980636,104.11070585250854,2.0443580761618234,-2.563866356983945,1.6523221763669866,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.5980675,104.21071004867554,2.0586504848681817,-2.57825663121547,1.6277493407474761,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.6981618,104.31080436706543,2.0672161550551427,-2.590421441024409,1.6205733599002565,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.808429,104.42107152938843,2.0824507448143166,-2.613973105009215,1.5763163887882117,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899691.9180655,104.53070831298828,2.0830374165023224,-2.6149193486843276,1.5626262434032991,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.0180635,104.63070607185364,2.0963453985059695,-2.6352850679151723,1.5493458017247868,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.1180637,104.73070645332336,2.096634836240106,-2.6357280056666466,1.5444237008660586,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.2180636,104.83070635795593,2.1077330916733605,-2.6521349609320284,1.528217919392901,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.3282135,104.94085621833801,2.118333993388446,-2.6704078214593077,1.4959815354985757,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.42823,105.04087281227112,2.1183662663615115,-2.6704636351514695,1.4920975915057042,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.5380633,105.15070629119873,2.1326746881779917,-2.689211166679611,1.4698028157321357,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.6481764,105.26081895828247,2.1424944385706435,-2.7092344256616734,1.4357438822122415,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.7483234,105.36096596717834,2.142496130658349,-2.709237881585375,1.4347665603464073,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.8580763,105.47071933746338,2.152664829890038,-2.7330647000989003,1.4146380420260192,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899692.968156,105.58079862594604,2.1526655021562338,-2.7330662753214807,1.4146030475045768,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.0681727,105.68081545829773,2.159296575593436,-2.7577112235943155,1.3847888509653785,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.1682057,105.7808485031128,2.165410285127038,-2.777718191487856,1.3518366929296013,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.2684636,105.88110613822937,2.1654103440920185,-2.7777183844486633,1.3520352505028272,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.3780901,105.9907329082489,2.176560462174194,-2.8033203544217753,1.3420875100864702,0.0,0.0,-0.38689046874999994,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.4883044,106.10094690322876,2.1765605032515407,-2.803320448740149,1.3426367481530868,0.0,0.0,-0.31512470486230454,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.5884295,106.20107245445251,2.1832911109233724,-2.82620436412453,1.3082518027767378,0.0,0.0,-0.2701800438313183,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.6981175,106.31076002120972,2.1869089853586265,-2.85414290947703,1.2919144718398439,0.0,0.0,-0.22006333432588263,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.8082337,106.4208767414093,2.1846451703524323,-2.854540584912269,1.2899507340755703,0.0,0.0,-0.18867680126765357,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899693.9083421,106.52098488807678,2.184511566822921,-2.8545640541700656,1.2887182391562488,0.0,0.0,-0.13869478656091683,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.008368,106.62101078033447,2.1844494905377108,-2.855445344128274,1.2900981280998902,0.0,0.0,-0.11891344262766605,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.1181457,106.73078846931458,2.184517291913613,-2.8531742396348094,1.2883774532196037,0.0,0.0,-0.09201295511778788,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.2282183,106.84086084365845,2.1845215095577064,-2.8530371363579157,1.2868858140964683,0.0,0.0,-0.07888960739411338,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.338075,106.95071744918823,2.185455414597748,-2.8556931063271587,1.2925856183468474,0.0,0.0,-0.061043274368423966,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.448229,107.06087183952332,2.1854583239871617,-2.8557013804563427,1.293662935977249,0.0,0.0,-0.049720128493546116,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.548393,107.16103553771973,2.1827681165860024,-2.8498557169292695,1.2820009702539839,0.0,0.0,-0.0426287951671541,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.6580963,107.27073884010315,2.1856641447934044,-2.8537298970892753,1.2919153890909945,0.0,0.0,-0.0347214200936168,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.7581272,107.37076997756958,2.185664336333955,-2.8537301533909916,1.2924058168058945,0.0,0.0,-0.028280813675126457,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.868356,107.48099875450134,2.183066672008862,-2.849052138174707,1.2806480867964414,0.0,0.0,-0.023034899493475966,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899694.9780962,107.59073901176453,2.183066646954476,-2.849052093055406,1.2805114099160697,0.0,0.0,-0.018762069605558006,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.0780997,107.69074249267578,2.181843880615853,-2.8494227351127104,1.28096583445065,0.0,0.0,-0.016086129428065293,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.1781275,107.7907702922821,2.1822625976614662,-2.852492774140987,1.285162218142223,0.0,0.0,-0.011824783294114963,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.2882037,107.90084648132324,2.182262601700086,-2.8524928037513826,1.2852628287312005,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.3883445,108.00098705291748,2.182288980142844,-2.8539389112337576,1.2857668043706436,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.4883466,108.10098934173584,2.1822889801799628,-2.8539389132686765,1.2857669353582137,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.5982168,108.21085977554321,2.1824752449752793,-2.8543642631600425,1.2861198298399827,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.708209,108.32085180282593,2.1826343143116955,-2.849320023102131,1.281294437780728,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.8082106,108.42085361480713,2.181697041940503,-2.8521529136291943,1.2835110212135064,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899695.9082556,108.52089810371399,2.18232057377465,-2.854333369177462,1.289774643257898,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.0180626,108.63070487976074,2.182454434839099,-2.854623173053626,1.2940836354413712,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.1180756,108.73073148727417,2.1831469077001118,-2.851038023381818,1.2899652939411599,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.2286127,108.84125542640686,2.1831877753622284,-2.8508264386368847,1.2872588090347374,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.3380892,108.95073175430298,2.183632508943093,-2.848655348638241,1.2861581294802562,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.448314,109.06095671653748,2.1825723788296996,-2.85002679130362,1.2883351003776662,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.5580645,109.17070698738098,2.182571897635071,-2.8500274160566033,1.2885354714019988,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.658065,109.27070808410645,2.1825071824889366,-2.8522248734256443,1.2945309708815973,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.7682152,109.3808581829071,2.1825071712867308,-2.852225253805991,1.2948216794209406,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.8683193,109.48096203804016,2.1836657502574255,-2.8521565649793263,1.2934503901727963,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899696.9780786,109.59072160720825,2.182284202686875,-2.8519530299504523,1.2898268498177217,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.0882053,109.700847864151,2.1822841893616167,-2.85195302798738,1.2897663416071419,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.1883261,109.80096864700317,2.1854335921992663,-2.8550646890047386,1.3066297028241225,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.298065,109.91070747375488,2.185433596631012,-2.855064693383375,1.3066474515102415,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.3980649,110.01070737838745,2.1839022808496327,-2.8507528084189753,1.2946165383583947,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.498072,110.11071443557739,2.18468427397059,-2.852513435267446,1.3002854367653534,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.6089256,110.22156882286072,2.1847427369005707,-2.851267717649166,1.2981660208106494,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.7180707,110.3307135105133,2.184752723487412,-2.8510549235577693,1.2955947599567477,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.8281987,110.44084119796753,2.1838838805121608,-2.853455369899116,1.2997420860531328,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899697.9283442,110.54098677635193,2.1850726150260216,-2.852769478826246,1.2961359646482151,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.0380611,110.65070366859436,2.1850824177771555,-2.8527636951069524,1.2949114886306052,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.1380613,110.75070405006409,2.1843567087589055,-2.8539779002024317,1.2918116095382963,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.2380733,110.85071587562561,2.184354447962484,-2.8539816828073894,1.2913062167673042,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.3483481,110.96099066734314,2.184868426724035,-2.853898607627343,1.2903413005682642,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.4580607,111.07070326805115,2.186147917365842,-2.852769028407058,1.289082719395851,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.5681992,111.18084192276001,2.1861480019488018,-2.852768953730025,1.2890849598496121,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.6780608,111.29070353507996,2.186023834093457,-2.853697839212762,1.2934442839688884,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.778068,111.39071083068848,2.186793086351055,-2.853438408673004,1.2906323961628736,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.8780808,111.49072337150574,2.1867930891850023,-2.853438407717244,1.2905985018907185,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899698.988564,111.60120677947998,2.1866596706145547,-2.853956841778393,1.2879608430451697,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899699.098062,111.71070456504822,2.1865793699217257,-2.8518795388046754,1.2863284748980055,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899699.1980803,111.81072306632996,2.1864321208588215,-2.8515122046359016,1.2831314273373113,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899699.2981262,111.91076922416687,2.186371788030352,-2.852078637450852,1.2881628450808194,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
