timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888727.8961167,74.77089405059814,-0.0882369109279801,0.0022789256327636668,0.11930195719526804,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.99613,74.87090730667114,-0.08824500861896879,0.0022737597630404353,0.12097433452726669,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.0961363,74.97091388702393,-0.08869265473625848,0.002685207807632575,0.12266909679118232,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.1980023,75.0727801322937,-0.08870239067351483,0.0026941564665344617,0.12334456547286621,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.307224,75.18200373649597,-0.08899059481671409,0.001813270025863633,0.11953021650156259,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.407367,75.28214454650879,-0.08863355155639552,0.0017527359505752165,0.12191964762359664,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.507497,75.38227677345276,-0.08863243646537845,0.0017525559167521564,0.12246191644225579,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.616236,75.49101305007935,-0.08872389745314099,0.002451037777964036,0.12015643422815181,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.7276218,75.6023998260498,-0.08907321384089571,0.0026471007422636922,0.11656793113569286,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.836139,75.71091628074646,-0.08907327428883619,0.00264713453727042,0.11641751013331358,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888728.9466312,75.82140898704529,-0.08792737578027056,0.0024715226554337206,0.11946215238718771,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.0562453,75.93102288246155,-0.08792736472811757,0.002471520961662964,0.11952959637028027,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.1664443,76.04122161865234,-0.08854234061141314,0.0034704920505105536,0.115934599612042,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.276841,76.1516215801239,-0.08890788256693179,0.0023421620823799306,0.11514121762863017,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.3863583,76.2611358165741,-0.08923165804064863,0.002319021944743535,0.11808624241936716,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.4962225,76.37100005149841,-0.0892507662876077,0.002317656297322433,0.12000265829024759,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.6066182,76.48139595985413,-0.08928776914444478,0.0029817686852472414,0.11617521303312195,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.706856,76.58163332939148,-0.08977979134688559,0.002461890908253449,0.11406974965073591,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.8161385,76.69091582298279,-0.08978132378179451,0.002460264891843728,0.11385054243029202,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888729.916448,76.79122591018677,-0.0900123992432372,0.0024324196589693876,0.11927269867377888,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.0268185,76.90159678459167,-0.09001311911139497,0.002432332912864224,0.12021032166724499,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.136573,77.01135063171387,-0.08969822938069404,0.0028173470152952867,0.11540494770465859,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.246558,77.12133502960205,-0.09032707890247996,0.0022897791154148713,0.11237581987932366,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.3466957,77.22147297859192,-0.0903270849682321,0.002289774026404151,0.11236678050323867,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.4562583,77.33103561401367,-0.08929073155745265,0.0024758769641775084,0.11476697821960169,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.5562975,77.43107604980469,-0.08959261666013572,0.0025762881009331827,0.11300061825519148,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.6663826,77.54116010665894,-0.0895926177723009,0.002576288470848462,0.11299565160051461,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.7664604,77.64123749732971,-0.08936520397932933,0.0026476146902860717,0.11556344579128197,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.8767335,77.75151109695435,-0.0896897681869528,0.0026291810076124133,0.11461123684385477,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888730.9773633,77.85214114189148,-0.09000248476740506,0.0028096281616823583,0.11282167348697314,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.0863702,77.96114778518677,-0.090071781869517,0.0029281916717522156,0.11601998627735188,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.1961231,78.07090044021606,-0.08988215501858315,0.002944467599899579,0.11673963993196246,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.2961361,78.17091393470764,-0.08987803078937091,0.002944821587838113,0.11700988389863731,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.3961685,78.27094578742981,-0.09045146496294322,0.0027646624281421495,0.11430687952032148,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.4962056,78.37098407745361,-0.09063783896733847,0.0025742351735366905,0.11745176804632784,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.607076,78.48185443878174,-0.09064162120829035,0.002570178752488822,0.11913951075335039,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.7161708,78.59094786643982,-0.09018254428849225,0.0026179248669929156,0.11316751645948742,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.8164127,78.69119024276733,-0.09018199906602181,0.002617981572641877,0.11246047395929981,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888731.926889,78.80166721343994,-0.09032249844328273,0.0019199187335838888,0.12019080644435665,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.0362105,78.91098880767822,-0.09043547470705421,0.0021519098076864186,0.1219415936971524,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.1365163,79.01129674911499,-0.09043549425224935,0.002151950020083713,0.12194748507327624,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.2464225,79.1211998462677,-0.08927746411817608,0.0021546129020791577,0.11655642182224746,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.3464916,79.22126865386963,-0.08937496873300955,0.0015374984328683883,0.12305925731281153,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.44656,79.32133769989014,-0.08937496967370433,0.0015374924808212332,0.12316040933130967,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.546654,79.42143154144287,-0.08975384669763227,0.0015593757502217346,0.11946618981237922,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.6472352,79.52201247215271,-0.08975385035188733,0.0015593759612850696,0.11939077039067048,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.7564704,79.63124823570251,-0.08959423270006994,0.0015748621131426814,0.12548858027327814,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.8662786,79.741055727005,-0.08992193042146511,0.0025359558732972617,0.12228541347393929,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888732.966643,79.84142065048218,-0.08992193059759979,0.002535956389876001,0.12224615879857037,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.0764186,79.95119762420654,-0.08982190340645393,0.0015706493672939682,0.11926542659241246,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.176982,80.05176091194153,-0.08944042265225023,0.0015798052953701768,0.12053934877671946,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.2862897,80.16106700897217,-0.0894917268034603,0.0019713654501590273,0.1255772898510923,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.3863525,80.26113033294678,-0.0895086689138166,0.001994140176635996,0.12636510760849085,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.4962783,80.37105870246887,-0.09011676486374957,0.00161137431457384,0.12400786838561295,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.5974207,80.4721999168396,-0.09015265283917931,0.0015887846352649038,0.12247160446912098,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.7066731,80.58145189285278,-0.09020551104024552,0.0011692072928791584,0.12953834223233596,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.8068948,80.68167400360107,-0.08994707085132772,0.0009696218073923649,0.12705862999627637,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888733.9161851,80.79096245765686,-0.0899462643844803,0.00096901075271786,0.12625805464995032,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.0162675,80.89104461669922,-0.09045679525529948,0.0014291213751553955,0.12756809775761813,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.126909,81.00168752670288,-0.09045740158730685,0.0014296678255529057,0.12770947367165242,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.2283723,81.10314989089966,-0.09020395262519,0.0007469803844221687,0.12416939906621405,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.3361175,81.21089482307434,-0.08993686291499182,0.0016858026508579202,0.12922468780993146,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.447403,81.32218027114868,-0.0899368452602282,0.0016858647254317175,0.12941962845650856,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.5561366,81.43091440200806,-0.0902961900931117,0.0017572601535983366,0.12716978947008517,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.6664062,81.54118371009827,-0.08988620202639072,0.002420195697423281,0.1284686545321696,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.766467,81.6412444114685,-0.0898862014494662,0.0024201966302856894,0.12847284886373522,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.8763278,81.75110578536987,-0.08992606849897225,0.0026642493881367853,0.1300236635449572,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888734.9763973,81.85117483139038,-0.08992606850715708,0.0026642494382415572,0.1300096419194139,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.0863492,81.96112656593323,-0.08950889596830854,0.0023152595244237024,0.12766987654124584,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.1961808,82.07095909118652,-0.08951139600488581,0.0023043054791978966,0.12958137543719594,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.2963471,82.17112445831299,-0.0895202596827446,0.0020369807719036906,0.12702934296928436,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.406268,82.28104519844055,-0.08952045246057427,0.0020311666752881206,0.12601178451244355,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.508184,82.3829653263092,-0.09013897431571384,0.002460033437799256,0.1294176986167379,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.6164103,82.49118781089783,-0.09118869802364778,0.0019317686816226042,0.13177399732488215,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.7289562,82.6037347316742,-0.09118994243998677,0.0019311397014848443,0.13194758329040734,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.836302,82.71107912063599,-0.09079945394512219,0.002387511834253239,0.12869972750806546,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888735.9477758,82.82255506515503,-0.09079942812940978,0.002387542005620357,0.1285670412162645,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.0560865,82.93086361885071,-0.0904072824011918,0.002835344025478513,0.13465464653732706,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.156095,83.0308723449707,-0.08957461762168997,0.0020218533614750895,0.1293706556467118,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.2665935,83.14137053489685,-0.08957461455413418,0.002021850364547535,0.1292957946847162,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.3670251,83.24180245399475,-0.08940628548464859,0.0021651695713504047,0.1364434053362329,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.4770103,83.35178780555725,-0.09006533051098528,0.001980338316826691,0.134258024387095,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.5863311,83.46110820770264,-0.09028098751138595,0.002476785747066323,0.13570536560905566,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.6962595,83.57103776931763,-0.09031782605692866,0.0025615890918875475,0.13747499729188029,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.7964547,83.67123460769653,-0.09029554697092183,0.002221001499692829,0.13569560042750695,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888736.9062915,83.7810685634613,-0.09026923502200104,0.002055307306073285,0.13079401647903577,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.016132,83.89090919494629,-0.0902690301139899,0.002054113833907531,0.12983938350008817,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.1161664,83.99094367027283,-0.08996150445829508,0.002316640643360897,0.13359306098492763,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.2283192,84.10309720039368,-0.08996113922543904,0.0023169524333359203,0.134053761894795,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.3368778,84.21165680885315,-0.08964651363311309,0.001727518344595164,0.13211426402771842,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.447,84.32177758216858,-0.09014577043888432,0.0025295005573739357,0.13536321439844023,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.5560951,84.43087244033813,-0.09014578304626374,0.0025295208094040325,0.13544172190808634,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.6671016,84.54187941551208,-0.08993503473314471,0.0024566358641631932,0.13778765818365724,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.77627,84.65104722976685,-0.09003750098855988,0.0023234483350019247,0.13660269191646535,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.8864264,84.76120376586914,-0.089278588135475,0.002386667383802794,0.13430198567648333,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888737.986427,84.86120414733887,-0.08923006200080556,0.0023952563188251253,0.13508637362064047,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.096421,84.97119879722595,-0.08958912266611518,0.002740018065138377,0.13285342437083525,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.1965213,85.07129907608032,-0.08952869122052307,0.003109527572085368,0.1345865811581275,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.306323,85.18110036849976,-0.08952720704407771,0.0031174010280391935,0.13565031589881738,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.4065855,85.28136277198792,-0.0900541392618569,0.0029542850952930483,0.13220212396507325,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.5164769,85.39126014709473,-0.09005578081079067,0.002953776941155949,0.13160909714748747,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.6165254,85.49130368232727,-0.0890403680592385,0.0037643181123026906,0.13565389453133925,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.728897,85.6036765575409,-0.08906132589580015,0.003845753181306878,0.139002532490065,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.8361092,85.71088647842407,-0.08906132973226222,0.0038457671111756233,0.13912343892480283,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888738.936121,85.8108983039856,-0.08807354926124134,0.004957988633872993,0.13231273021657586,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.0362694,85.91104674339294,-0.08807348395779399,0.0049580621642795605,0.13205137439791326,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.1471567,86.02193403244019,-0.08743489325585539,0.006262361780094549,0.12918380382668726,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.2487228,86.12350082397461,-0.08751098935942539,0.005823017005852505,0.12584072898299858,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.356096,86.23087310791016,-0.08751099009342586,0.005823012768272206,0.12586218538066696,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.4561496,86.3309268951416,-0.0878324271557425,0.0064279218287049585,0.1293293896547114,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.5672886,86.44207048416138,-0.08783242833992563,0.00642792405720686,0.12939545549051257,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.6763008,86.5510790348053,-0.08778686088611642,0.006374201330171795,0.1289604559304678,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.7764823,86.65126276016235,-0.08741082864051591,0.006276157265036884,0.1261516492939343,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.8863537,86.76113104820251,-0.0881674419608268,0.006294584000068647,0.13023844175509325,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888739.9863646,86.8611421585083,-0.08803277871332127,0.005418749664741526,0.1304163624232162,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.096695,86.97147297859192,-0.08802219603163582,0.0053669963853389515,0.12877022674777372,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.2065663,87.08134365081787,-0.08882963636871641,0.006404450315086422,0.13152355048007003,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.3163908,87.19117069244385,-0.08883215178300116,0.0064076822894311705,0.13199574619358057,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.4263525,87.30112981796265,-0.08880541608317187,0.00637302294246002,0.13389024441646402,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.5361402,87.41091752052307,-0.08956636067437038,0.006334440387895658,0.130540523607392,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.6465778,87.52135682106018,-0.08956641098173178,0.006334437837547198,0.13039411873705475,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.756108,87.63088512420654,-0.08916468025172541,0.006788168824144945,0.1343401591322504,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.8561208,87.73089790344238,-0.08916467877173884,0.006788170495701825,0.1343671982022414,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888740.9561224,87.830899477005,-0.08945097319639196,0.006382765558951173,0.13110306791182325,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.0665562,87.94133448600769,-0.08898613014619171,0.005825163684646281,0.13820915870423445,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.1677232,88.04250121116638,-0.08898612989634251,0.005825163384941256,0.13820564376419142,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.2761793,88.15095686912537,-0.0893334628850157,0.005299103918797226,0.13802744266000122,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.376244,88.25102138519287,-0.08951169408365049,0.005681081585378885,0.1399962707547724,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.486333,88.36110997200012,-0.09003437602724844,0.005803801492296111,0.1375748094192657,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.5864375,88.46121454238892,-0.09006522312233993,0.005811044036342807,0.1359949491666539,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.6970162,88.57179546356201,-0.09051954738957267,0.004809122179738112,0.13805313051920454,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.8062906,88.68106770515442,-0.09101378015960569,0.005544849358304849,0.14234475027199167,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888741.906897,88.78167486190796,-0.09101528905760775,0.005547209247849275,0.1429156022342708,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.0162647,88.89104223251343,-0.09116325386044492,0.005570660376523021,0.13901752663501643,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.1263247,89.00110220909119,-0.09116342959084739,0.005570688228255331,0.13853821752398332,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.227651,89.10242915153503,-0.09127071430239538,0.005139918783643085,0.13678036164080343,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.3361595,89.21093654632568,-0.09082231740625467,0.006092996108831554,0.14115943195682146,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.436217,89.3109941482544,-0.0908222877609307,0.0060930591229233005,0.14133245649817727,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.5473359,89.42211651802063,-0.09112672638360561,0.006196402333927561,0.1365822522614799,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.6475625,89.52234077453613,-0.09112672931990502,0.00619640333066906,0.13650805028574897,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.7560937,89.6308708190918,-0.09085104991066267,0.006178918793840382,0.13869799782050585,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.856113,89.73089027404785,-0.0909175426456171,0.0068504915873976715,0.14180607355582886,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888742.9561138,89.83089113235474,-0.09091754289058128,0.006850494061489697,0.14181963004726672,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.056513,89.93129110336304,-0.09105632435816258,0.007284707987545195,0.13997956993538008,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.1671574,90.04193568229675,-0.09105632486943739,0.007284709587201446,0.13994745631772432,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
